id;group_id;part_id;q1;q2_music_dance;q2_war;q2_color;q2_conservation;q2_cubism;q3;q3_justification;q4_anger;q4_disgust;q4_fear;q4_interest;q4_joy;q4_sadness;q4_surprise;q4_trust;q5;q6;q7;q8;q9;q10_anger;q10_disgust;q10_fear;q10_interest;q10_joy;q10_sadness;q10_surprise;q10_trust;q11;q12_anger;q12_disgust;q12_fear;q12_interest;q12_joy;q12_sadness;q12_surprise;q12_trust
A1;A;1;It was very interesting to freely be able to guess what the artwork looks like without knowing but basing ourselves on the faint traces shown in the scan. I think that it allowed me to reflect more on my approach to artworks and on my fruition of them, and it would certainly be interesting to replicate the experiment on other works of art!! ;3;5;5;5;2;Palette A;I associate them to spring and more vibrant emotions, and I have chosen the palette according to what I first saw in the scanned image ;1;1;1;4;4;3;2;3;5;Yes. I think it helped me to approach art in a new different way, a way I had never thought of before. I'll probably attend exhibitions and visit museums with a different mindset from now on!! ;Yes;Yes;Yes, in high school;1;1;1;5;5;1;5;4;Humane life experiences;1;1;5;3;1;5;4;
A4;A;4;"It was very interesting notice how the canvas appear with this kind of digitalization, analyzing the different layers of modifications made during the creation. 
I was surprised to see the colored version and the changes that it has. I enjoyed the experience of searching the figures and choosing colors.";1;3;3;3;2;Palette A;I choose it because it made me remember better the style of Matisse. It’s an happy and vibrant color palette that I personally prefer instead of the grey one that shares with me emotion of sadness and fear.;2;3;4;3;2;4;1;3;5;It helped me to fill the curiosity that this exercise arised. ;Yes;Yes;Yes, at university;1;1;1;3;4;1;3;3;Joy of life;1;1;2;4;2;4;4;
A3;A;3;Curiosity ;4;4;5;4;3;Palette A;Some of the colors in the palette remember me the colours of ancient curtains m;1;1;1;2;3;2;1;3;4;No;Yes;Yes;No;2;1;1;1;2;2;2;1;Moments of peace;1;1;3;3;1;2;2;
A2;A;2;We attempted to recognize the shapes painted in this work by Matisse. The first interesting thing I observed is the fact that we had to choose a palette. I had the feeling that while I was looking for shapes, the use of some colours somehow led me to imagine further figures. In addition, I noted that the central part of the work was much less clear than the rest of the painting;1;2;4;5;3;Palette A;I had the feeling it would have been more useful to recognize human shapes. ;2;2;4;1;1;5;1;1;4;Yes, it helped me to realize that my artistic perception is strongly influenced by the artistic genres I studied the most.;Yes;Yes;Yes, in high school;1;1;1;5;3;1;2;3;Sunbathing;1;1;2;2;1;2;5;
B3;B;3;genesis of the artwork, different palette used between the original draft and the final painting ;2;2;5;5;4;Palette B;I chose it because they seemed more adequate to represent the colours of the painting. recalls me discomfort, totally different from previous paintings that had bathers as main subject  ;3;2;2;1;1;4;1;1;5;no;Yes;Yes;Yes, at university;1;1;1;3;3;1;4;2;bathers - a mixture of all Matisse's compositions;1;1;3;5;1;4;1;
B2;B;2;I thought i could easily manage to recognize the schema, yet this was not the case, and I was very surprised when the tutor slowed us the actual painting. ;2;2;3;4;1;Palette B;I find the colors of this palette more harmonized and consistent together;3;3;1;2;5;2;1;4;4;Yes. It's challenging trying to understand the thoughts that might bring an artist to produce such a painting ;Yes;Yes;No;3;4;3;2;3;4;5;2;Humans life;3;2;3;2;3;4;1;
B1;B;1;The human figures in the image were not clearly defined and it was not easy to understand the boundaries between the female figures and the nature elements, such as the plant on the left of the painting, and the background color. More in detail, meanwhile I was trying to highlight the figures, I repeatedly changed my mind about what I was seeing.  In addition to that, since I did not know the painting, I had nothing of specific in mind to look for in the painting. ;4;2;3;1;5;Palette A;The colours were more shining and clearly differentiable the one from the others. In addition to that, because of the title, I imagined a colourful naturalistic image, for which strong summer colours seemed to be a better choice ;2;4;5;2;1;4;5;2;4;It surely helped me in order to better understand the nature of the painting and, in addition to that, it was a very interesting starting point to reflect on the feelings of a man who lived in a time of great suffering and changes, which is a part of the recent history, without directly depicting war and destruction but choosing to reinterpret an apparently peaceful subject.;Yes;Yes;Yes, in high school;1;1;2;4;4;2;5;3;A summer afternoon by a river;2;3;3;4;2;4;3;
C2;C;2;personally I found it a very interesting and helpful experience. as it was quite eye opening and prospective changing as it gave me the time to actual 1) try to search for human figures and what I perceive as such, 2) my own take onto colors. alongside this the explanation and story behind the painting is very very interesting! ;2;4;4;4;4;Palette A;personally as the title that I was told was “soldiers on the river”, I perceived an angrier and more of a denounce tone and I wished to use more “aggressive” colors. but at the same time I felt like they were also colors aligned with our views of life and hence as I was asked to take into account the human beings (and not only, I felt these colors more fitting) l.;4;1;3;1;3;4;1;1;4;I think it did somehow. I think that it has helped me with questioning my own perception of color and of different ideas. it certainly has has me question my own idea of art and color.;Yes;Yes;Yes, in high school;5;2;1;4;4;1;1;1;the island of pleasures;2;3;5;5;1;3;2;
C4;C;4;"The difference of color with the most stereotypical Matisse. 
The fact that some figures seems very different";2;3;5;4;1;Palette A;I used the red for the figure I considered being the soldier on the right side, while I've noticed some female figures that even if I wasn't expecting them they seemed pretty evident to me;1;1;2;4;2;2;4;1;5;Partially. It helped me in developing e sense of care for art and overcoming stereotypes about styles and colours associated with an author.;Yes;Yes;Yes, at university;2;1;2;3;1;1;3;1;Bathers at the river;1;1;4;3;1;3;1;
C1;C;1;I think there should be more quiet place.;3;3;3;3;3;Palette B;Personally i like palette b because for this context i could make sense of it more;2;3;4;2;1;4;2;2;5;Yes always looking at paintings of these famous artists make me thinking. Thinking in their context of their paintings.  And thinking in terms of painting help me to understand the history attached to it.;Yes;Yes;Yes, in other contexts;3;4;4;2;2;2;2;2;Love affair in the middle of neverland;3;2;2;4;2;2;2;
